id,year
12533,1993
4967,2002
7780,2003
16146,1997
10197,1988
4635,1989
2904,1998
1498,1999
17411,2002
9920,2003
18307,2002
6672,1999
9865,2002
3404,2000
19889,1989
1584,2004
17852,2001
18215,2004
11516,2003
281,1998
4034,2004
9026,2002
10517,1982
13023,1996
8840,1994
14264,1998
18649,1995
11719,2003
11771,2004
3495,2004
2825,1993
7524,1995
10850,2001
14703,1995
14016,2002
11682,1990
19790,2003
19770,2004
16889,2002
5428,2004
5268,1992
11659,2004
4046,2002
17522,2000
7086,2004
6886,1999
13433,2000
5640,2004
5330,2002
18877,1996
6950,2002
9185,2002
10026,2003
9749,2004
15228,2004
2378,1988
14772,2004
5261,2001
11381,2004
446,2003
44,2004
13447,2003
5424,2002
12676,2001
4817,1997
16508,1991
12042,2003
15245,2000
17772,2003
2068,1974
9441,1995
10773,2003
12751,2003
8616,1999
13070,2004
3225,1993
18458,2004
578,1992
12493,2002
489,2002
11544,1991
3941,2004
7663,2000
4497,1992
469,2003
17557,1982
193,2004
2093,2004
10141,2003
1409,1992
12536,2000
16599,2004
16973,1983
10581,1994
12006,1992
8875,2003
3779,1989
7178,1992
4473,2003
7326,1999
6770,2003
5501,1993
18484,2004
4892,1999
16247,2004
14692,1988
10082,2000
3907,1994
8435,2002
7588,2001
17038,1992
14551,2002
14577,1989
2495,1999
17656,2004
3224,2004
15628,1988
5655,1994
4353,1999
13079,2004
4647,2004
17962,1992
16499,2001
12682,1994
10459,1988
16314,1987
3440,2004
3590,2004
3814,1994
5220,2001
17083,2001
13084,1996
1351,2000
13691,1996
8676,2002
5616,2004
18627,1993
2950,2000
2230,2003
16484,2004
5007,2003
12616,2002
19089,2001
16286,1994
4762,1999
4921,1994
7329,2004
14361,1993
19909,1992
14746,1999
12540,1996
12941,2000
8268,1999
4123,2003
16057,2004
1078,2004
10675,1993
18357,2000
3796,2002
6468,2003
16921,1996
94,2001
12599,1994
4127,2003
11399,2004
916,2000
17324,1999
2716,2004
2970,2002
14655,2003
16888,1995
6477,2003
5346,1986
2344,2003
6361,2002
12237,2004
17184,1991
5425,2002
18143,1991
14539,2002
15772,1982
7124,2004
2928,2003
649,2003
14652,1988
4510,2004
15134,2000
12445,2002
32,1999
19863,2002
3865,2003
17654,1993
18243,1991
13028,2000
14638,1989
12903,2004
19065,1990
14720,1993
11225,2004
6089,2002
6657,2003
2593,1991
5934,2004
5438,1991
15423,1994
6655,1990
5734,2002
8746,2004
17963,2003
15586,2004
4057,1993
1579,1993
18800,1994
15596,2004
1946,2004
13406,2004
7031,2002
15039,2004
18915,1993
5240,1993
15872,2002
2389,2003
5854,2001
7437,2004
14317,1996
15512,2004
3253,1992
3015,2003
14957,2004
3307,1978
18990,1992
15713,1983
15841,2001
17982,2004
3109,1990
6077,2001
3887,1991
1740,1990
5319,2003
17248,1991
15383,1996
4729,2004
7717,2004
6499,1991
14068,2004
4956,1995
11622,1984
4812,2004
19026,2003
12123,2004
16132,2001
11382,2004
11761,1997
19883,2004
5984,2003
561,1987
4125,1995
4042,2004
10835,1993
1857,2003
7593,2004
15235,1994
15035,2004
16724,2003
17175,1996
4258,2004
17825,1993
13654,1990
17812,2004
6608,1994
18188,1988
12739,2004
17741,2001
19678,2002
7154,2004
11932,1988
12270,1985
3287,2002
12862,2003
2278,1982
5792,1992
2552,1999
10961,2002
16517,2004
16984,1999
11846,1988
1503,1994
9885,1996
15541,2001
18953,2000
12876,1994
10991,2004
16840,2004
10076,1998
18026,1993
12103,2002
12134,2002
5154,1999
9131,2003
200,2000
67,1998
14498,2004
11567,2003
10666,2002
17674,2000
13944,1994
11187,1995
2261,2003
16990,2000
11592,2004
11940,2004
4823,2002
7034,1994
14020,1996
9922,2004
8357,2003
18030,2004
19716,2003
4710,2003
1191,2003
4232,2003
14936,1993
8662,2004
11120,1992
15862,1995
1922,2001
19769,1987
4004,2004
14578,1990
12790,2004
19488,2003
3468,1988
19726,1997
17199,1992
4947,1991
2709,2003
2678,1994
5878,2004
12349,2001
10582,2002
2574,2003
17163,1997
19300,2004
15606,2003
19349,1995
2942,1990
18492,1995
8356,2003
1377,2002
13457,2000
17673,1999
5260,2001
16055,2003
7222,2002
5244,2002
19650,2000
2140,1993
870,2002
1045,1995
6434,2000
19974,2004
15953,1992
8295,2004
965,2004
4796,1995
3697,1995
5853,2001
17931,2000
16532,1994
19683,1991
4631,1993
11481,2004
17533,2000
13750,2003
16576,1999
14863,1999
4551,2001
1205,1993
7472,1991
1600,1973
8707,1997
4646,2000
7632,2004
14757,2003
13618,1986
15870,1996
10655,2003
12608,1994
17397,2000
4194,2004
4538,2003
6709,2003
11294,2002
4818,1998
18201,1998
2182,1993
12031,2004
17437,2004
3188,2003
15,1990
14472,2004
8576,2004
11280,1994
18523,1992
1497,1993
12266,2004
9603,1991
18849,2002
5083,2003
19538,1999
5991,2004
6264,2004
2641,2000
10347,2004
9644,1998
8313,2003
10622,2002
12551,1994
16125,2001
444,1995
265,1998
4583,2003
13646,2004
19305,2001
19822,2004
2742,2001
5883,1993
19671,1999
19013,2003
1753,2003
3675,2003
12817,1997
731,1993
5348,1993
7725,2004
19736,2004
18440,2004
8526,2003
1777,1996
15961,1992
13043,2004
18841,2001
11759,2004
2105,2002
5183,2002
11475,2003
12281,1999
10314,2000
1750,2004
8884,1984
11089,1990
13610,2004
15963,1997
13941,2003
535,2000
1336,1987
12499,2001
9164,1998
12750,1992
5695,1994
4798,2002
12094,1990
6811,2001
19267,2004
410,2002
4387,2004
3982,2004
10456,2002
9092,2004
11221,2004
12357,1999
16849,2003
1061,1993
12020,2000
10641,1997
8600,2002
4742,2003
865,2004
2224,2000
13006,2001
19708,2002
7316,1987
5669,1999
13128,1987
7330,2004
8731,1992
5688,2003
18690,1994
15679,2000
15705,1996
18284,2004
2172,2002
14236,2003
10090,1974
16864,2002
4562,2000
3971,2003
12905,2004
13269,1998
11968,2003
11666,1996
18726,2004
9670,1999
19782,2002
15994,2003
4290,2003
5420,1993
16913,1999
19171,1978
7562,1988
14841,2004
6808,1994
2262,2004
4158,2004
1735,2003
18543,2004
13588,2001
18647,2004
3101,1993
11691,1998
1248,2004
6762,2002
12260,1993
2762,2003
11939,1996
1416,2004
17094,2004
16176,2004
407,2003
1769,2003
1639,2003
14980,2004
363,1999
19287,1991
11360,2004
19534,2002
11062,1996
3960,1998
8516,2003
639,2004
1175,2004
1393,2002
17110,2002
17271,2004
5108,1994
1310,2001
17249,1997
15143,1996
15919,2004
10220,1998
3770,2003
16174,1995
2122,2000
6498,2003
11929,1994
1169,2003
12866,2004
1011,1989
18301,2004
12422,1997
17422,1999
1662,1999
2232,1997
10080,2004
18408,1996
18624,2003
9839,2003
14642,1995
12353,2003
4575,2001
4534,1995
18745,1993
5453,2002
7625,1983
18744,1993
10066,2003
10373,1982
2388,2004
5144,1990
10501,2004
14142,1991
6745,1990
10210,1994
9798,2003
14565,2003
19411,2002
7319,1997
5372,1994
16315,1996
12217,2003
4450,2002
11210,2001
12162,1989
156,2000
5886,2001
8160,2004
19955,1993
6202,2004
3034,2001
12597,2004
11088,2004
15675,2004
11923,2004
6459,1989
5675,2004
718,2004
18611,1977
3562,2003
2127,2001
5849,2004
8995,2001
12745,2004
7305,2002
2270,1991
847,2004
11230,2000
7512,2004
10438,2003
7059,1998
11499,2003
2461,2003
6164,2003
3584,2002
18450,2004
11247,1999
9073,2004
5961,2004
10972,2003
4214,2004
4860,1999
19662,2004
10007,2000
21,1992
136,2001
8081,2002
19206,2002
4434,2004
7961,2002
13149,2000
784,2000
15332,1987
12424,2003
15481,2002
2326,2000
5561,2004
2869,1991
6528,2003
17905,1988
1178,2002
5703,2004
10125,1997
8531,2004
16942,1992
153,1996
10280,2002
1119,1999
9861,1993
2714,2003
4532,1992
2865,2003
1936,1995
14147,1992
13696,2001
7083,2003
8371,1998
650,2004
15828,1988
17799,2002
1589,2003
18195,2004
5132,1992
6092,2003
4848,2004
15320,1998
5772,2003
13066,2003
108,1997
11799,2001
19048,1995
12440,2003
18640,1998
11542,1997
5122,1997
19600,2003
7156,2004
12865,2004
528,2004
9714,1996
14966,1976
5110,2004
14614,2003
4021,2003
18633,2002
13394,2004
10284,2004
13496,1983
19948,1993
17570,2004
2844,2004
2723,2002
2673,1994
7883,2003
573,1990
7133,2003
12606,2002
11578,2004
1338,2002
2868,1998
8727,2003
15788,2003
6527,2004
17014,2001
13337,2004
16847,2001
6559,2001
2303,2001
4481,2003
18146,2004
17840,1993
240,1998
15201,1994
4709,2003
16164,2001
19516,2000
12926,1990
6311,1996
3491,1989
11218,2003
13870,1999
15591,2003
15879,1989
11975,1997
1765,2002
15654,1991
19622,1996
15010,2001
13305,1997
11589,2001
8856,2003
3654,2002
6112,2003
925,1984
18894,2001
7925,1988
6508,2003
8522,2002
14373,1994
7822,1993
7111,1997
17813,1993
11310,1994
13914,2004
10006,2004
15726,1999
13411,2001
6146,2001
19835,1999
14617,1993
7752,1990
4101,1996
11324,2000
4093,2000
3340,2002
11987,2003
9186,2002
18998,2004
11525,2002
2373,1994
5704,2003
5859,2001
18933,1991
18720,1992
9371,1997
11289,2004
8567,1998
3751,1994
4895,1999
16279,2004
5270,2001
17935,1991
14722,1995
14476,2000
8274,2003
18387,1994
4048,1999
15945,2004
11069,2003
1520,2004
19213,2004
9771,2004
11498,1992
14897,1992
13343,1977
16809,2001
16555,2004
11212,1986
14159,1996
13808,1982
11725,1989
1553,2004
12177,2003
14263,1995
16863,1994
6807,1994
11915,2003
2614,1998
19990,1986
460,1993
5490,1998
2803,1997
2763,1998
18801,2004
9630,1981
18376,1993
15461,1999
2222,2002
11000,1992
8304,2000
14800,2004
6079,1994
16028,2003
1522,2003
15980,2004
7368,2004
3980,1992
14624,1993
10802,1992
4444,2000
15630,2001
5422,2001
4898,1993
19028,2003
7410,2004
810,1997
3959,2001
12686,2004
16638,2003
15060,1991
14567,1997
9959,1994
967,1999
798,2000
8048,1993
19083,2001
1195,2004
16376,1996
5705,2003
13677,1996
7244,2000
11299,1994
16887,2003
3155,2003
3187,1996
16531,2003
8721,1995
846,2002
12785,1999
6271,1999
3470,2003
10226,2003
5320,2002
15277,1999
8142,2003
18200,1990
1043,1998
16081,2004
10702,2003
2595,1993
4744,1995
19052,2004
13215,1995
11856,2004
13854,2004
1880,2004
8688,2003
4204,2002
2112,2004
2031,2003
18272,2004
14059,1991
9100,2003
6,1997
15910,2003
16795,1997
10143,1991
2090,2002
4203,2004
18156,1996
14395,1989
18499,2000
14446,2002
5743,1997
3745,2003
466,2003
3110,2004
8038,2003
15343,1996
16204,2001
11874,2003
6273,1996
13767,2003
6407,1994
8667,1992
4066,2004
12350,2004
18921,2003
14678,2003
17767,2004
8920,1985
3877,2000
16180,2004
12468,2003
5210,2002
18070,2001
4732,2000
13923,2004
3389,1999
18147,2003
15970,2004
19102,2000
1475,1978
8851,2002
13002,2000
181,1996
16272,2004
10982,2002
5215,1999
190,1999
457,2000
17152,2004
7489,1991
10494,1999
6019,2002
1222,1994
936,1997
5056,1995
18469,2004
10482,2001
2949,1993
10707,1987
19212,1998
7649,2002
1775,1996
1040,1993
3527,2004
14309,2003
11111,1984
12798,1996
12902,2004
18558,2002
11546,2004
938,2004
17993,2002
7690,1995
6357,2004
588,2004
13895,2004
13513,2003
19256,2002
15890,2004
15132,2004
6324,2004
4669,2003
5068,2004
13735,2004
12197,2002
3378,2002
8174,2004
11574,2003
16413,1995
3104,1992
994,2004
17376,1994
1201,2004
13547,1994
10577,1989
19986,2004
1832,2003
3989,2003
16225,2003
3512,1991
17695,1995
19699,1996
14991,1994
3095,1996
8826,1997
14352,2004
2943,1990
12625,2003
1543,2002
1188,2000
2910,2004
12142,2002
5252,2004
16827,1996
11495,1991
17365,2001
3342,2003
8097,2004
18473,2003
12743,2003
5245,1990
9460,1992
10303,2003
18253,1990
310,1988
8605,1993
1810,1982
15989,1998
4766,1995
6158,2004
6194,1993
1500,1999
1677,2004
16769,1995
2041,2003
12826,1999
5302,1994
5623,2004
5560,2004
17916,1992
12559,2001
15138,2001
6972,2004
6729,2004
13540,1995
3788,2003
6166,1996
5353,1989
18205,2003
3554,2002
16454,2002
2133,1987
19700,2004
2195,2004
18684,2002
12484,1998
13253,1997
18598,2003
15568,2003
2424,2004
662,1992
5099,1995
14443,2003
9035,1993
2252,2004
9753,1995
7850,1995
14496,2004
4052,1991
13195,2002
8408,1995
6519,1998
9304,2000
928,2004
1931,2004
5638,2001
9996,2000
13964,2002
12547,2003
3132,2004
16186,1996
5510,1999
15815,1984
6012,2004
9077,2002
13727,2002
11290,1993
18925,2002
1334,1992
10024,2003
18602,1997
15760,2003
4748,1996
7076,1991
15145,2003
7451,1997
8758,1999
9046,2003
1700,2004
1632,2003
8014,2004
6396,2002
7203,2004
13988,1987
9276,2004
19431,2000
5680,1994
1290,2001
13311,2002
17358,2004
19467,1999
17547,1993
15426,1994
4095,2003
3730,2004
7081,2000
9979,1999
10781,2001
9139,2001
10669,2003
73,2004
3258,2004
16904,1993
18767,2004
500,2002
18566,2004
9719,1993
9888,1992
2543,2004
5032,2004
50,2004
3158,2002
8210,2004
3047,2000
15638,2000
2691,1999
16582,2002
4437,2004
396,1992
14604,1991
12629,1989
17323,2000
8265,2004
13327,2004
8018,1999
14337,2001
5969,2003
8837,1995
11277,1994
19568,2004
17344,2002
14869,2004
14252,2003
3946,2002
9090,2004
9190,2004
4119,1996
4455,2003
14138,2002
206,1978
3843,1999
13894,1996
17583,2001
9824,2004
5502,2001
7274,2004
9043,1994
14060,2004
11740,2003
3749,1999
4727,2004
10910,2004
17032,2002
6000,1991
12959,1999
14129,2004
10538,2004
12526,1989
2683,2000
3409,1986
13102,1997
6789,2003
19528,1991
17058,1995
5661,1991
332,1990
19430,1997
16509,1998
4132,1994
14266,1992
15774,2004
19656,1997
9493,2001
9967,2004
17367,2004
6861,1994
13613,2004
2249,2004
6085,2000
16960,1995
8709,2003
15681,2004
13199,1991
9481,2003
7283,2003
9359,2003
6599,2002
5658,1975
14457,1993
14441,2000
52,1996
305,2004
13837,1994
11596,2004
12038,1993
5259,2003
18075,1987
5432,2004
11792,2004
2184,2002
3400,2003
10381,2003
12850,1997
19126,2002
12294,2004
644,2002
16306,2004
330,2004
10586,2004
10209,1996
5340,2001
4088,1993
7206,2000
19241,2001
11244,1990
12892,1999
2823,1992
7842,2003
10895,2003
12286,2000
1383,1985
11464,1981
6375,2002
2455,2001
10085,2004
17216,1996
18573,2004
5862,1999
12404,1988
16916,2004
1737,1993
16707,1993
15493,2004
19073,2004
17907,1999
11519,1995
6147,1997
9938,1995
16392,2001
7782,1996
11453,1987
8248,2004
3598,1999
18431,2003
758,1999
3326,1994
280,2001
16589,1991
16793,2003
4750,2003
10142,2003
69,2002
2715,2004
17285,2001
19279,2003
16445,2003
5624,2000
9491,2003
18855,2004
19982,1996
6346,2004
10807,1993
11909,1992
6223,1998
11704,1982
334,2003
2293,2003
18242,2004
11732,2000
19495,2002
16979,2004
1308,2003
11713,2002
3321,1997
6750,2003
11346,1996
15470,1983
4156,1991
4675,1992
5009,1985
668,2003
3423,2003
109,2003
3221,2003
10949,2004
972,1981
12492,2004
14033,2002
9847,2004
19938,2003
12111,1990
17999,1994
5929,1995
15293,2003
7469,1994
6586,1988
17875,1997
17290,1991
