id,year
12533,2004
4967,2004
7780,2004
16146,2003
10197,2002
4635,2004
2904,2004
1498,2004
17411,2004
9920,2003
18307,2004
6672,2004
9865,2002
3404,2004
19889,2003
1584,2004
17852,2004
18215,2004
11516,2004
281,2004
4034,2004
9026,2003
10517,2003
13023,2004
8840,2003
14264,2002
18649,2004
11719,2004
11771,2004
3495,2004
2825,2004
7524,2004
10850,2004
14703,2003
14016,2004
11682,2004
19790,2002
19770,2004
16889,2003
5428,2004
5268,2004
11659,2004
4046,2004
17522,2003
7086,2003
6886,2003
13433,2001
5640,2004
5330,2004
18877,2004
6950,2003
9185,2004
10026,2004
9749,2004
15228,2004
2378,2004
14772,2003
5261,2004
11381,2003
446,2002
44,2004
13447,2004
5424,2003
12676,2004
4817,2002
16508,2004
12042,2004
15245,2001
17772,2004
2068,2004
9441,2004
10773,2003
12751,2003
8616,2003
13070,2002
3225,2004
18458,2004
578,2003
12493,2004
489,2004
11544,2003
3941,2004
7663,2004
4497,2002
469,2004
17557,2002
193,2004
2093,2003
10141,2004
1409,2004
12536,2004
16599,2004
16973,2004
10581,2003
12006,2003
8875,2004
3779,2004
7178,2003
4473,2004
7326,2004
6770,2004
5501,2003
18484,2002
4892,2004
16247,2004
14692,2004
10082,2004
3907,2003
8435,2003
7588,2004
17038,2004
14551,2004
14577,2003
2495,2004
17656,2003
3224,2003
15628,2004
5655,2003
4353,2003
13079,2004
4647,2004
17962,2003
16499,2004
12682,2003
10459,2003
16314,2001
3440,2004
3590,2004
3814,2003
5220,2004
17083,2004
13084,2004
1351,2003
13691,2004
8676,2004
5616,2004
18627,2004
2950,2004
2230,2004
16484,2004
5007,2003
12616,2004
19089,2003
16286,2004
4762,2003
4921,2004
7329,2004
14361,2004
19909,2004
14746,2002
12540,2004
12941,2004
8268,2003
4123,2004
16057,2004
1078,2004
10675,2004
18357,2003
3796,2004
6468,2004
16921,2004
94,2004
12599,2004
4127,2003
11399,2004
916,2004
17324,2002
2716,2004
2970,2004
14655,2004
16888,2002
6477,2004
5346,2003
2344,2004
6361,2004
12237,2004
17184,2004
5425,2004
18143,2002
14539,2004
15772,2004
7124,2003
2928,2003
649,2004
14652,2004
4510,2003
15134,2003
12445,2004
32,2004
19863,2004
3865,2003
17654,2004
18243,2003
13028,2004
14638,2004
12903,2003
19065,2004
14720,2003
11225,2003
6089,2003
6657,2002
2593,1999
5934,2003
5438,2003
15423,2002
6655,2003
5734,2003
8746,2003
17963,2004
15586,2004
4057,2004
1579,2002
18800,2003
15596,2004
1946,2004
13406,2004
7031,2004
15039,2004
18915,2002
5240,2002
15872,2004
2389,2004
5854,2004
7437,2004
14317,2003
15512,2004
3253,2004
3015,2004
14957,2004
3307,2002
18990,2004
15713,2004
15841,2004
17982,2003
3109,2004
6077,2004
3887,2003
1740,2002
5319,2004
17248,2004
15383,2004
4729,2004
7717,2004
6499,2004
14068,2004
4956,2003
11622,2002
4812,2003
19026,2003
12123,2004
16132,2004
11382,2003
11761,2002
19883,2004
5984,2004
561,2004
4125,2004
4042,2004
10835,2004
1857,2004
7593,2004
15235,2004
15035,2004
16724,2003
17175,2002
4258,2004
17825,2003
13654,2004
17812,2004
6608,2004
18188,2001
12739,2004
17741,2002
19678,2004
7154,2004
11932,2004
12270,2004
3287,2004
12862,2003
2278,2002
5792,2003
2552,2004
10961,2004
16517,2004
16984,2002
11846,2003
1503,2004
9885,2003
15541,2004
18953,2001
12876,2003
10991,2004
16840,2003
10076,2004
18026,2004
12103,2003
12134,2004
5154,2003
9131,2004
200,2003
67,2004
14498,2004
11567,2004
10666,2003
17674,2004
13944,2003
11187,2004
2261,2004
16990,2004
11592,2004
11940,2004
4823,2004
7034,2004
14020,2004
9922,2004
8357,2004
18030,2003
19716,2003
4710,2004
1191,2004
4232,2003
14936,2002
8662,2004
11120,2004
15862,2004
1922,2004
19769,2003
4004,2004
14578,2003
12790,2004
19488,2002
3468,2003
19726,2004
17199,2003
4947,2002
2709,2004
2678,2003
5878,2002
12349,2004
10582,2004
2574,2004
17163,2003
19300,2004
15606,2004
19349,2003
2942,2004
18492,2003
8356,2002
1377,2003
13457,2004
17673,1999
5260,2004
16055,2003
7222,2004
5244,2004
19650,2004
2140,2002
870,2004
1045,2003
6434,2004
19974,2004
15953,2003
8295,2004
965,2004
4796,2004
3697,2001
5853,2004
17931,2004
16532,2004
19683,2003
4631,2004
11481,2002
17533,2004
13750,2004
16576,2004
14863,2004
4551,2004
1205,2003
7472,2002
1600,2003
8707,2004
4646,2004
7632,2003
14757,2003
13618,2004
15870,2004
10655,2004
12608,2003
17397,2003
4194,2004
4538,2002
6709,2004
11294,2004
4818,2004
18201,2004
2182,2003
12031,2004
17437,2002
3188,2004
15,2004
14472,2004
8576,2004
11280,2004
18523,2003
1497,2000
12266,2003
9603,2002
18849,2004
5083,2003
19538,2002
5991,2002
6264,2004
2641,2003
10347,2004
9644,2004
8313,2004
10622,2004
12551,2004
16125,2003
444,2004
265,2002
4583,2004
13646,2004
19305,2004
19822,2004
2742,2004
5883,2003
19671,2004
19013,2004
1753,2003
3675,2004
12817,2004
731,2003
5348,2004
7725,2003
19736,2004
18440,2003
8526,2003
1777,2004
15961,2004
13043,2004
18841,2004
11759,2002
2105,2004
5183,2004
11475,2003
12281,2004
10314,2004
1750,2004
8884,2002
11089,2004
13610,2003
15963,2003
13941,2004
535,2003
1336,2004
12499,2004
9164,2004
12750,2003
5695,2004
4798,2003
12094,2004
6811,2004
19267,2004
410,2004
4387,2004
3982,2000
10456,2004
9092,2004
11221,2004
12357,2004
16849,2003
1061,2003
12020,2003
10641,2004
8600,2004
4742,2004
865,2004
2224,2004
13006,2004
19708,2004
7316,2002
5669,2004
13128,2003
7330,2004
8731,2004
5688,2004
18690,2004
15679,2002
15705,2004
18284,2004
2172,2004
14236,2004
10090,2003
16864,2004
4562,2004
3971,2004
12905,2004
13269,2002
11968,2003
11666,2002
18726,2004
9670,2004
19782,2004
15994,2003
4290,2004
5420,2004
16913,2004
19171,2004
7562,2000
14841,2004
6808,2002
2262,2004
4158,2004
1735,2001
18543,2004
13588,2004
18647,2004
3101,2004
11691,2004
1248,2004
6762,2004
12260,2002
2762,2004
11939,2004
1416,2004
17094,2004
16176,2004
407,2001
1769,2004
1639,2003
14980,2004
363,2004
19287,2004
11360,2004
19534,2004
11062,2004
3960,2004
8516,2003
639,2003
1175,2004
1393,2004
17110,2004
17271,2004
5108,2004
1310,2004
17249,2004
15143,2001
15919,2004
10220,2003
3770,2003
16174,2004
2122,2002
6498,2004
11929,2004
1169,2004
12866,2003
1011,2003
18301,2004
12422,2003
17422,2003
1662,2004
2232,2004
10080,2002
18408,2004
18624,2003
9839,2004
14642,2003
12353,2004
4575,2004
4534,2002
18745,2004
5453,2003
7625,2004
18744,2004
10066,2004
10373,2004
2388,2000
5144,2004
10501,2004
14142,2003
6745,2003
10210,2004
9798,2002
14565,2004
19411,2002
7319,2004
5372,2004
16315,2003
12217,2003
4450,2004
11210,2004
12162,2004
156,2003
5886,2004
8160,2004
19955,2002
6202,2004
3034,2003
12597,2004
11088,2004
15675,2004
11923,2004
6459,2004
5675,2004
718,2004
18611,2004
3562,2003
2127,2004
5849,2003
8995,2003
12745,2004
7305,2003
2270,2003
847,2004
11230,2004
7512,2004
10438,2004
7059,2003
11499,2004
2461,2002
6164,2004
3584,2004
18450,2004
11247,2004
9073,2004
5961,2004
10972,2004
4214,2003
4860,2003
19662,2004
10007,2004
21,2003
136,2004
8081,2003
19206,2003
4434,2004
7961,2004
13149,2003
784,2003
15332,2003
12424,2003
15481,1999
2326,2004
5561,2004
2869,2004
6528,2004
17905,2003
1178,2004
5703,2004
10125,2002
8531,2004
16942,2004
153,2004
10280,2003
1119,2003
9861,2003
2714,2004
4532,2004
2865,2004
1936,2004
14147,2004
13696,2004
7083,2003
8371,2004
650,2004
15828,2004
17799,2004
1589,2004
18195,2004
5132,2001
6092,2003
4848,2004
15320,2003
5772,2004
13066,2004
108,2004
11799,2004
19048,2000
12440,2004
18640,2004
11542,2002
5122,2004
19600,2004
7156,2004
12865,2004
528,2004
9714,2004
14966,2004
5110,2004
14614,2003
4021,2004
18633,2004
13394,2004
10284,2004
13496,2004
19948,2003
17570,2005
2844,2004
2723,2004
2673,2004
7883,2004
573,2004
7133,2004
12606,2004
11578,2004
1338,2004
2868,2003
8727,2003
15788,2004
6527,2004
17014,2003
13337,2004
16847,2004
6559,2004
2303,2003
4481,2003
18146,2004
17840,2002
240,2004
15201,2003
4709,2004
16164,2004
19516,2004
12926,2004
6311,2004
3491,2002
11218,2004
13870,2003
15591,2004
15879,2004
11975,2004
1765,2004
15654,2004
19622,2002
15010,2004
13305,2002
11589,2003
8856,2004
3654,2004
6112,2003
925,2004
18894,2004
7925,2004
6508,2004
8522,2004
14373,2003
7822,2004
7111,2004
17813,2003
11310,2004
13914,2004
10006,2004
15726,2004
13411,2003
6146,2004
19835,2003
14617,2004
7752,2004
4101,2004
11324,2004
4093,2003
3340,2001
11987,2004
9186,2003
18998,2004
11525,2004
2373,2003
5704,2004
5859,2004
18933,2004
18720,2004
9371,2003
11289,2004
8567,2004
3751,2003
4895,2004
16279,2004
5270,2004
17935,2004
14722,2002
14476,2004
8274,2004
18387,2002
4048,2002
15945,2004
11069,2004
1520,2004
19213,2004
9771,2004
11498,2004
14897,2004
13343,2002
16809,2004
16555,2004
11212,2004
14159,2002
13808,2003
11725,2004
1553,2004
12177,2004
14263,2003
16863,2003
6807,2003
11915,2003
2614,2004
19990,2004
460,2004
5490,2004
2803,2004
2763,2001
18801,2004
9630,2002
18376,2004
15461,2003
2222,2003
11000,2004
8304,2004
14800,2004
6079,2004
16028,2004
1522,2002
15980,2004
7368,2004
3980,2004
14624,2004
10802,2004
4444,2004
15630,2002
5422,2004
4898,2003
19028,2003
7410,2004
810,2004
3959,2004
12686,2004
16638,2003
15060,2004
14567,2004
9959,2004
967,2004
798,2004
8048,2003
19083,2004
1195,2003
16376,2004
5705,2004
13677,2004
7244,2004
11299,2003
16887,2002
3155,2004
3187,2004
16531,2004
8721,2004
846,2003
12785,2004
6271,2003
3470,2002
10226,2004
5320,2003
15277,2002
8142,2004
18200,2004
1043,2002
16081,2004
10702,2004
2595,2004
4744,2004
19052,2004
13215,2002
11856,2004
13854,2004
1880,2004
8688,2004
4204,2002
2112,2004
2031,2003
18272,2003
14059,2004
9100,2004
6,2004
15910,2004
16795,2004
10143,2004
2090,2004
4203,2004
18156,2004
14395,2004
18499,2004
14446,2004
5743,2004
3745,2004
466,2004
3110,2004
8038,2002
15343,2004
16204,2004
11874,2004
6273,2004
13767,2004
6407,2004
8667,2003
4066,2003
12350,2004
18921,2002
14678,2004
17767,2004
8920,2003
3877,2004
16180,2004
12468,2004
5210,2004
18070,2002
4732,2004
13923,2004
3389,2004
18147,2004
15970,2004
19102,2004
1475,2004
8851,2004
13002,2002
181,2004
16272,2004
10982,2004
5215,2004
190,2003
457,2003
17152,2004
7489,2004
10494,2004
6019,2003
1222,2004
936,2003
5056,2003
18469,2004
10482,2004
2949,2004
10707,2004
19212,2004
7649,2003
1775,2004
1040,2004
3527,2004
14309,2004
11111,2004
12798,2003
12902,2004
18558,2004
11546,2004
938,2004
17993,2004
7690,2003
6357,2004
588,2004
13895,2004
13513,2004
19256,2004
15890,2004
15132,2004
6324,2004
4669,2004
5068,2004
13735,2004
12197,2003
3378,2004
8174,2004
11574,2003
16413,2004
3104,2004
994,2004
17376,2004
1201,2004
13547,2003
10577,2004
19986,2003
1832,2004
3989,2003
16225,2002
3512,2003
17695,2004
19699,2002
14991,2004
3095,2003
8826,2003
14352,2004
2943,2004
12625,2004
1543,2004
1188,2004
2910,2004
12142,2004
5252,2004
16827,2004
11495,2004
17365,2004
3342,2004
8097,2003
18473,2004
12743,2004
5245,2004
9460,2004
10303,2003
18253,2004
310,2004
8605,2003
1810,2003
15989,2004
4766,2004
6158,2004
6194,2003
1500,2003
1677,2004
16769,2001
2041,2004
12826,2004
5302,2004
5623,2003
5560,2003
17916,2003
12559,2004
15138,2003
6972,2004
6729,2004
13540,2004
3788,2004
6166,2001
5353,2003
18205,2004
3554,2001
16454,2004
2133,2004
19700,2004
2195,2004
18684,2004
12484,2004
13253,2004
18598,2003
15568,2004
2424,2004
662,2004
5099,2004
14443,2004
9035,2004
2252,2004
9753,2004
7850,2003
14496,2004
4052,2003
13195,2003
8408,2004
6519,2004
9304,2004
928,2004
1931,2004
5638,2004
9996,2004
13964,2004
12547,2004
3132,2003
16186,2004
5510,2004
15815,2002
6012,2004
9077,2004
13727,2004
11290,2001
18925,2004
1334,2003
10024,2004
18602,2004
15760,2004
4748,2004
7076,2003
15145,2004
7451,2004
8758,2004
9046,2004
1700,2004
1632,2003
8014,2004
6396,2004
7203,2003
13988,2003
9276,2004
19431,2003
5680,2003
1290,2003
13311,2004
17358,2004
19467,2004
17547,2004
15426,2004
4095,2004
3730,2004
7081,2004
9979,2004
10781,2004
9139,2004
10669,2004
73,2004
3258,2004
16904,2002
18767,2004
500,2003
18566,2003
9719,2004
9888,2002
2543,2004
5032,2002
50,2004
3158,2003
8210,2004
3047,2002
15638,2003
2691,2004
16582,2001
4437,2002
396,2003
14604,2004
12629,2004
17323,2004
8265,2004
13327,2004
8018,2004
14337,2004
5969,2004
8837,2004
11277,2003
19568,2004
17344,2004
14869,2004
14252,2004
3946,2004
9090,2004
9190,2004
4119,2003
4455,2004
14138,2004
206,2003
3843,2004
13894,2004
17583,2003
9824,2003
5502,2004
7274,2004
9043,2001
14060,2004
11740,2003
3749,2004
4727,2004
10910,2004
17032,2004
6000,2003
12959,2004
14129,2004
10538,2004
12526,2004
2683,2004
3409,2004
13102,2003
6789,2004
19528,2002
17058,2004
5661,2003
332,2003
19430,2004
16509,2003
4132,2004
14266,2004
15774,2004
19656,2004
9493,2004
9967,2004
17367,2004
6861,2003
13613,2004
2249,2003
6085,2004
16960,2003
8709,2003
15681,2004
13199,2004
9481,2004
7283,2004
9359,2004
6599,2004
5658,2004
14457,2004
14441,2004
52,2003
305,2004
13837,2003
11596,2004
12038,2004
5259,2002
18075,2004
5432,2004
11792,2004
2184,2004
3400,2003
10381,2004
12850,2004
19126,2004
12294,2004
644,2003
16306,2004
330,2004
10586,2004
10209,2001
5340,2004
4088,2003
7206,2004
19241,2003
11244,2003
12892,2004
2823,2004
7842,2003
10895,2004
12286,2004
1383,2004
11464,2004
6375,2004
2455,2004
10085,2004
17216,2004
18573,2004
5862,2004
12404,2004
16916,2002
1737,2004
16707,2004
15493,2004
19073,2003
17907,2004
11519,2004
6147,2004
9938,2003
16392,2003
7782,2004
11453,2004
8248,2003
3598,2004
18431,2003
758,2003
3326,2004
280,2003
16589,2003
16793,2004
4750,2004
10142,2004
69,2004
2715,2004
17285,2002
19279,2004
16445,2004
5624,2004
9491,2004
18855,2003
19982,2004
6346,2004
10807,2003
11909,2002
6223,2004
11704,2004
334,2003
2293,2004
18242,2004
11732,2003
19495,2003
16979,2001
1308,2004
11713,2003
3321,2004
6750,2003
11346,2004
15470,2002
4156,2003
4675,2004
5009,2003
668,2004
3423,2004
109,2004
3221,2002
10949,2004
972,2004
12492,2004
14033,2004
9847,2004
19938,2003
12111,2004
17999,2004
5929,2004
15293,2003
7469,2004
6586,2004
17875,2004
17290,2004
